id	text	relevance	sentiment	category	from	to	target	polarity	aspect	aspect_polarity
http://twitter.com/nlllls/statuses/601301329550663680	#rrradio in der Bahn :) @UARRR	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/Powerpussi30/statuses/628798789667696640	Woran ich merke, dass Ferien sind? Anscheinend bin ich der einzige Idiot, der arbeitet. Herrlich, endlich Ruhe&ne leere Bahn!	true	positive	Atmosphäre#Lautstärke	106	110	Ruhe	positive	Atmosphäre	Atmosphäre:positive
http://twitter.com/Powerpussi30/statuses/628798789667696640	Woran ich merke, dass Ferien sind? Anscheinend bin ich der einzige Idiot, der arbeitet. Herrlich, endlich Ruhe&ne leere Bahn!	true	positive	Auslastung_und_Platzangebot#Haupt	114	119	leere	positive	Auslastung_und_Platzangebot	Auslastung_und_Platzangebot:positive
http://www.facebook.com/215982125159841/posts/826565247434856?comment\_id=826647217426659#215982125159841\_826565247434856\_826647217426659	"Re: Süddeutsche Zeitung ""es gibt unglaublich viel einsparpotenzial im täglichen Leben. Wieviele Menschen jammern sie seien arm aber sind Raucher? Nicht nur in der """"bürgerlichen Komfortzone"""" oder der """"Barbie & Ken-Welt""""."""	false	neutral							nan:nan
http://twitter.com/iiimarsiii/statuses/729100848358432768	Bin in Darmstadt jetzt wohl öfter doof angemacht worden nachts in der bahn als in Karlsruhe. Allerdings: es ging um den Pizzakarton.	true	negative	Atmosphäre#Haupt	34	48	doof angemacht	negative	Atmosphäre	Atmosphäre:negative
http://www.rbb-online.de/fernsehen/programm/05\_01\_2016/16563423638.html	Berlin mit der S-Bahn erfahren: Die S1 05.01.2016 20:15 Di 05.01.2016 | 20:15 - 21:45 - Berlin mit der S-Bahn erfahren: Die S1 Von Wannsee nach Oranienburg Insgesamt 35 Bahnhöfe, 50 Kilometer Gleise und eine Fahrzeit von fast eineinhalb Stunden: Die S-Bahnlinie 1 reicht vom Berliner Südwesten bis in den	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/182811948434829/posts/847888105260540?comment\_id=847890165260334#182811948434829\_847888105260540\_847890165260334	Re: MDR Sachsen-Anhalt Ich denke, da die ganzen Arbeitnehmer der Bahn nicht auf den Bahnhöfen auf das Ende der Streiks warten, werden noch ein paar Stunden vergehen, bis sich alles wieder eingepegelt hat	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.mastertraders.de/newsticker/dgap-news-ado-properties-sa-ado-properties-sa-startet-erfolgreich-ins-geschftsjahr-2016/444352/?page=1389	ADO Properties S.A. , ISIN: LU1250154413 DGAP-News: ADO Properties S.A. / Schlagwort(e): Quartalsergebnis ADO Properties S.A.: ADO Properties S.A. startet erfolgreich ins Geschäftsjahr 2016 19.05.2016 / 07:00 - Starke Zuwächse bei Erträgen aus Vermietung (+88%) und FFO1 (+112%) - Signifik	false	neutral							nan:nan
http://twitter.com/sadsir/statuses/616164584454549505	Schnäppchenwochen bei der Bahn https://t.co/32j3ZtB3aH	true	positive	Ticketkauf#Haupt	0	17	Schnäppchenwochen	positive	Ticketkauf	Ticketkauf:positive
http://twitter.com/missbartoz/statuses/728957843689357312	"""Berlin, S-Bahn, zwei Musiker covern Amy Winehouse. Fahrgast: """"Hömma, dit jeht mia uffn Wecka dein Geplärre."""" Applaus!"""	true	negative	Atmosphäre#Lautstärke	100	108	Geplärre	negative	Atmosphäre	Atmosphäre:negative
http://www.facebook.com/197548813751886/posts/579177898922307?comment\_id=579784298861667#197548813751886\_579177898922307\_579784298861667	"Re: Contra-Magazin ""Caner Ciplak recht hast du wohl das wir deutschen wie napoleon sagte """"„Es gibt kein gutmütigeres, aber auch kein leichtgläubigeres Volk als das deutsche. Keine Lüge kann grob genug ersonnen werden, die Deutschen glauben sie"""" Ja viele Deutsche lassen sich durch Fernsehn und presse was vorlügen. Und ja Göbbels hatte freie (fast)Bahn. Aber es ändert nichts daran Ana Kate hat wohl recht. Und ich gehe noch eine Schritt weiter, wir wollen nicht den feigen mord an Piloten des russischen Bombers vergessen. Und nicht die angeblichen verstrickungen von geschäften mit dem IS."""	false	neutral							nan:nan
http://twitter.com/lulu\_\_\_26/statuses/660554547681746948	RT @dielochis: Schon das neue Video gecheckt? ▶️ https://t.co/WKmH48XWsy Könnt uns btw am 07.11. beim Karrieretag der Deutschen Bahn treff…	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/201855779848289/posts/1117670094940251#201855779848289\_1117670094940251	Aufwachen Deutschland https://www.facebook.com/AufwachenDeutschland1/photos/a.688853201148936.1073741828.687124617988461/1038114882889431/?type=3&theater ist das zufällig ein fake ? Boykottiert die Deutsche Bahn (Staatsunternehmen) und kauft KEINE Tickets mehr - wenn illegale Asylanten kostenlos befördert werden, dann muss das auch für die deutsche Bevölkerung gelten. Liken und Teilen! ✌	true	negative	Allgemein#Haupt	182	211	Boykottiert die Deutsche Bahn	negative	Allgemein	Allgemein:negative
http://www1.wdr.de/studio/muenster/nrwinfos/nachrichten/studios123206.html	Weiter Ungewissheit über Blindgänger Erst Ende September wird es Gewissheit darüber geben, ob auf dem Bauplatz des neuen Bahnhofs in Münster ein Blindgänger liegt. Bei Untersuchungen ist ein verdächtiges Objekt ganz in der Nähe einer Stützwand zu den Gleisen gefunden worden. Bevor die	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/EaZyForm/statuses/629679516449779712	Bericht: Bahn und Telekom sehen Versäumnisse bei WLAN-Ausbau: Wenig oder gar kein Netz im… http://t.co/Ou3BhWailG	true	negative	Connectivity#WLAN_und_Internet	49	60	WLAN-Ausbau	negative	Connectivity	Connectivity:negative
http://twitter.com/EaZyForm/statuses/629679516449779712	Bericht: Bahn und Telekom sehen Versäumnisse bei WLAN-Ausbau: Wenig oder gar kein Netz im… http://t.co/Ou3BhWailG	true	negative	Connectivity#WLAN_und_Internet	82	86	Netz	negative	Connectivity	Connectivity:negative
http://twitter.com/wurzeltroll/statuses/674497791234805761	Weiss jemand was beider Bahn zw. Nürnberg und Würzburg los ist? #ICE1082 #ICE1132 #Bertriebstörung	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/Streitlust/statuses/660451288883322880	Angeblich 72.000 Menschen im #Europapark zu Halloween erwartet. Keine Ahnung, ob das stimmt. Aber 145 Minuten anstehen für die Wodan Bahn.	false	neutral							nan:nan
http://twitter.com/amtickerde/statuses/718307827647967234	Bericht über hunderte Funklöcher bei der Bahn https://t.co/cMoUIaSHOk	true	negative	Sicherheit#Haupt	22	32	Funklöcher	negative	Sicherheit	Sicherheit:negative
http://dmm.travel/news/geschaeftsreise/artikel/lesen/2015/10/e-book-service-fuer-bahnreisende-72063/	E-Book-Service für Bahnreisende Der neuartige Service ist furchaus auch für Bahn-Geschäftsreisende interessant. Laut einer IFOP-Umfrage wollen drei Viertel aller Fahrgäste während Reisezeiten von mehr als einer Stunde in den Zügen lesen. Die französische Staatsbahn hat dies zum Anl	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/stackednpainted/statuses/671634947954892802	@DB_Bahn seltsam, wir standen gut 15 Minuten da... Aber es hat sich ja gelegt. Danke!	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/holger\_stumpf/statuses/686875725459238913	RT @holgi: Hui, die neuen QR-Lesegeräte der Bahn sind mal sauschnell... Huiuiui	true	positive	QR-Code#Haupt	26	39	QR-Lesegeräte	positive	QR-Code	QR-Code:positive
http://twitter.com/doemi99/statuses/728917583047622656	@DoofnussCaro @niolja19 @TheScorvo Der Moment, wenn deine Bahn keine Fahrt hat um mit dir zu freunden WAIT WUT	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.nnn.de/nachrichten/deutschland-welt/wirtschaft/db-konkurrenz-erhaelt-riesen-bahnauftrag-in-nrw-id10103756.html	Verkehr: DB-Konkurrenz erhält Riesen-Bahnauftrag in NRW Der Großauftrag für fünf viel befahrene Zuglinien in NRW ist an Konkurrenten der Deutschen Bahn gegangen. Boris Roessler Nach Ablauf der zehntägigen Einspruchsfrist seien das britische Privat-Bahnunternehmen National Express sowie Abellio Rail	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/IcedMoonshine/statuses/704365986980478976	Eine 2 Mann Band in der Bahn. Die Mitfahrer klatschen und spenden fleißig. Wann ist das zuletzt passiert?	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.schwaebische.de/region\_artikel,-Reutin-Aktivisten-fordern-zweites-Gleis-\_arid,10367910\_toid,441.html	Reutin-Aktivisten fordern zweites Gleis für die Aeschacher Kurve 31.12.2015 (Aktualisiert 10:04 Uhr) Reutin-Aktivisten fordern zweites Gleis Bürgerinitiative widerspricht den Aktivisten für eine Bodensee-S-Bahn Blick auf den Reutiner Bahnhof. Die Bürgerinitiative Hbf Reutin kritisiert die Zwei-Bahnhöfe-Lösung al	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/BttnMaPe/statuses/616719864992915457	@JensK1002 @DB_Bahn mußten sie für den Sauna-Besuch zuzahlen ???	true	negative	Atmosphäre#Temperatur	39	51	Sauna-Besuch	negative	Atmosphäre	Atmosphäre:negative
http://www.lr-online.de/sport/leichtathletik/LA-News-Kohlmann-Rudisha-und-die-800-Meter\;art908,5157396	Kohlmann, Rudisha und die 800 Meter -Stadion. Doch zur Überraschung der 25 000 Zuschauer gewann der Pole Adam Kszczot in 1:45,55 Minuten. Rudisha blieb in 1:45,91 nur Rang vier. «Die Bahn war etwas hart heute und auch etwas nass. Ich glaube, ich hatte ein bisschen	false	neutral							nan:nan
http://www.facebook.com/1481460365414875/posts/1831613223732919#1481460365414875\_1831613223732919	"Timeline Photos ""+++ Messer in Gevelsberg an den Hals gedrückt +++ +++ TEILEN: Polizei sucht bewaffneten Räuber +++ Soeben erreichte uns folgende Polizeimeldung mit Fahndungsaufruf von der Polizei. """"Am 07.04.2016, gegen 00.30 Uhr, ist ein 25-jähriger Gevelsberger in einer S-Bahn von Hagen in Richtung Mönchengladbach unterwegs. Kurz vor dem Bahnhof Gevelsberg-Knapp hält ihm plötzlich eine unbekannte männliche Person von hinten ein Messer an den Hals. Er fordert ihn zur Herausgabe seiner Geldbörse und seines Handys auf. Der Geschädigte übergibt ihm seine Geldbörse mit Bargeld, Ausweispapieren, Bank-, Krankenkassenkarten. Anschließend flüchtet der Täter mit seiner Beute durch den Zug und steigt am Bahnhof Gevelsberg-Knapp aus. Täterbeschreibung: Etwa 185 cm groß, trägt dunkle Kleidung. Die Polizei bittet um Hinweise unter der Telefonnummer 02332/9166-5000."""""""	true	negative	Atmosphäre#Haupt	21	27	Messer	negative	Atmosphäre	Atmosphäre:negative
http://www.facebook.com/1481460365414875/posts/1831613223732919#1481460365414875\_1831613223732919	"Timeline Photos ""+++ Messer in Gevelsberg an den Hals gedrückt +++ +++ TEILEN: Polizei sucht bewaffneten Räuber +++ Soeben erreichte uns folgende Polizeimeldung mit Fahndungsaufruf von der Polizei. """"Am 07.04.2016, gegen 00.30 Uhr, ist ein 25-jähriger Gevelsberger in einer S-Bahn von Hagen in Richtung Mönchengladbach unterwegs. Kurz vor dem Bahnhof Gevelsberg-Knapp hält ihm plötzlich eine unbekannte männliche Person von hinten ein Messer an den Hals. Er fordert ihn zur Herausgabe seiner Geldbörse und seines Handys auf. Der Geschädigte übergibt ihm seine Geldbörse mit Bargeld, Ausweispapieren, Bank-, Krankenkassenkarten. Anschließend flüchtet der Täter mit seiner Beute durch den Zug und steigt am Bahnhof Gevelsberg-Knapp aus. Täterbeschreibung: Etwa 185 cm groß, trägt dunkle Kleidung. Die Polizei bittet um Hinweise unter der Telefonnummer 02332/9166-5000."""""""	true	negative	Sicherheit#Haupt	21	27	Messer	negative	Sicherheit	Sicherheit:negative
http://www.facebook.com/1481460365414875/posts/1831613223732919#1481460365414875\_1831613223732919	"Timeline Photos ""+++ Messer in Gevelsberg an den Hals gedrückt +++ +++ TEILEN: Polizei sucht bewaffneten Räuber +++ Soeben erreichte uns folgende Polizeimeldung mit Fahndungsaufruf von der Polizei. """"Am 07.04.2016, gegen 00.30 Uhr, ist ein 25-jähriger Gevelsberger in einer S-Bahn von Hagen in Richtung Mönchengladbach unterwegs. Kurz vor dem Bahnhof Gevelsberg-Knapp hält ihm plötzlich eine unbekannte männliche Person von hinten ein Messer an den Hals. Er fordert ihn zur Herausgabe seiner Geldbörse und seines Handys auf. Der Geschädigte übergibt ihm seine Geldbörse mit Bargeld, Ausweispapieren, Bank-, Krankenkassenkarten. Anschließend flüchtet der Täter mit seiner Beute durch den Zug und steigt am Bahnhof Gevelsberg-Knapp aus. Täterbeschreibung: Etwa 185 cm groß, trägt dunkle Kleidung. Die Polizei bittet um Hinweise unter der Telefonnummer 02332/9166-5000."""""""	true	negative	Sicherheit#Haupt	654	659	Täter	negative	Sicherheit	Sicherheit:negative
http://www.facebook.com/143689735528/posts/10156619933850529?comment\_id=10156620284295529#143689735528\_10156619933850529\_10156620284295529	Re: oe24.at Alle Bahnhöfe Die in letzter Zeit renoviert wurden in Millionenhöhe hätte man sich sparen können - den JETZT KANN MAN MAX DAMIT PUNKTEN DAS DIESE NUN ZU DIE MODERNSTEN SLUMS UND VERBRECHER STÄDTEN SIND!!! Es wird IMMER SCHLIMMER ALLEINE ZUR ARBEIT UND NACH HAUSE ZU KOMMEN - VERREISEN MIT DER BAHN KOMMT SOWIESO NICHT MEHR IN FRAGE - außen sehe ich persönlich nicht ein EIN TIKET ZU BEZAHLEN wo andere NICHTS BEZAHLEN UND NOCH ALLE SITZPLÄTZE BESETZEN UND MAN NICHT MAL WEISS OB MAN NOCH UNBESCHADET IRGENDWO RAUS KOMMT aus diesen stinkenden überfüllten Zügen.... Genau das selbe Bild in allen UBahnen und vielen Stationen...... Die Touristen werden das SCHÖNSTE BILD MIT NACH HAUSE NEHMEN es ist zum kotzen wie alles nur mehr VERSUMPFT UND HERUNTER KOMMT.....	true	negative	Allgemein#Haupt	17	55	Bahnhöfe * renoviert	negative	Allgemein	Allgemein:negative
http://www.facebook.com/143689735528/posts/10156619933850529?comment\_id=10156620284295529#143689735528\_10156619933850529\_10156620284295529	Re: oe24.at Alle Bahnhöfe Die in letzter Zeit renoviert wurden in Millionenhöhe hätte man sich sparen können - den JETZT KANN MAN MAX DAMIT PUNKTEN DAS DIESE NUN ZU DIE MODERNSTEN SLUMS UND VERBRECHER STÄDTEN SIND!!! Es wird IMMER SCHLIMMER ALLEINE ZUR ARBEIT UND NACH HAUSE ZU KOMMEN - VERREISEN MIT DER BAHN KOMMT SOWIESO NICHT MEHR IN FRAGE - außen sehe ich persönlich nicht ein EIN TIKET ZU BEZAHLEN wo andere NICHTS BEZAHLEN UND NOCH ALLE SITZPLÄTZE BESETZEN UND MAN NICHT MAL WEISS OB MAN NOCH UNBESCHADET IRGENDWO RAUS KOMMT aus diesen stinkenden überfüllten Zügen.... Genau das selbe Bild in allen UBahnen und vielen Stationen...... Die Touristen werden das SCHÖNSTE BILD MIT NACH HAUSE NEHMEN es ist zum kotzen wie alles nur mehr VERSUMPFT UND HERUNTER KOMMT.....	true	negative	Zugfahrt#Haupt	287	296	VERREISEN	negative	Zugfahrt	Zugfahrt:negative
http://www.facebook.com/143689735528/posts/10156619933850529?comment\_id=10156620284295529#143689735528\_10156619933850529\_10156620284295529	Re: oe24.at Alle Bahnhöfe Die in letzter Zeit renoviert wurden in Millionenhöhe hätte man sich sparen können - den JETZT KANN MAN MAX DAMIT PUNKTEN DAS DIESE NUN ZU DIE MODERNSTEN SLUMS UND VERBRECHER STÄDTEN SIND!!! Es wird IMMER SCHLIMMER ALLEINE ZUR ARBEIT UND NACH HAUSE ZU KOMMEN - VERREISEN MIT DER BAHN KOMMT SOWIESO NICHT MEHR IN FRAGE - außen sehe ich persönlich nicht ein EIN TIKET ZU BEZAHLEN wo andere NICHTS BEZAHLEN UND NOCH ALLE SITZPLÄTZE BESETZEN UND MAN NICHT MAL WEISS OB MAN NOCH UNBESCHADET IRGENDWO RAUS KOMMT aus diesen stinkenden überfüllten Zügen.... Genau das selbe Bild in allen UBahnen und vielen Stationen...... Die Touristen werden das SCHÖNSTE BILD MIT NACH HAUSE NEHMEN es ist zum kotzen wie alles nur mehr VERSUMPFT UND HERUNTER KOMMT.....	true	negative	Ticketkauf#Haupt	386	403	TIKET * BEZAHLEN	negative	Ticketkauf	Ticketkauf:negative
http://www.facebook.com/143689735528/posts/10156619933850529?comment\_id=10156620284295529#143689735528\_10156619933850529\_10156620284295529	Re: oe24.at Alle Bahnhöfe Die in letzter Zeit renoviert wurden in Millionenhöhe hätte man sich sparen können - den JETZT KANN MAN MAX DAMIT PUNKTEN DAS DIESE NUN ZU DIE MODERNSTEN SLUMS UND VERBRECHER STÄDTEN SIND!!! Es wird IMMER SCHLIMMER ALLEINE ZUR ARBEIT UND NACH HAUSE ZU KOMMEN - VERREISEN MIT DER BAHN KOMMT SOWIESO NICHT MEHR IN FRAGE - außen sehe ich persönlich nicht ein EIN TIKET ZU BEZAHLEN wo andere NICHTS BEZAHLEN UND NOCH ALLE SITZPLÄTZE BESETZEN UND MAN NICHT MAL WEISS OB MAN NOCH UNBESCHADET IRGENDWO RAUS KOMMT aus diesen stinkenden überfüllten Zügen.... Genau das selbe Bild in allen UBahnen und vielen Stationen...... Die Touristen werden das SCHÖNSTE BILD MIT NACH HAUSE NEHMEN es ist zum kotzen wie alles nur mehr VERSUMPFT UND HERUNTER KOMMT.....	true	negative	Atmosphäre#Geruch	543	553	stinkenden	negative	Atmosphäre	Atmosphäre:negative
http://www.facebook.com/143689735528/posts/10156619933850529?comment\_id=10156620284295529#143689735528\_10156619933850529\_10156620284295529	Re: oe24.at Alle Bahnhöfe Die in letzter Zeit renoviert wurden in Millionenhöhe hätte man sich sparen können - den JETZT KANN MAN MAX DAMIT PUNKTEN DAS DIESE NUN ZU DIE MODERNSTEN SLUMS UND VERBRECHER STÄDTEN SIND!!! Es wird IMMER SCHLIMMER ALLEINE ZUR ARBEIT UND NACH HAUSE ZU KOMMEN - VERREISEN MIT DER BAHN KOMMT SOWIESO NICHT MEHR IN FRAGE - außen sehe ich persönlich nicht ein EIN TIKET ZU BEZAHLEN wo andere NICHTS BEZAHLEN UND NOCH ALLE SITZPLÄTZE BESETZEN UND MAN NICHT MAL WEISS OB MAN NOCH UNBESCHADET IRGENDWO RAUS KOMMT aus diesen stinkenden überfüllten Zügen.... Genau das selbe Bild in allen UBahnen und vielen Stationen...... Die Touristen werden das SCHÖNSTE BILD MIT NACH HAUSE NEHMEN es ist zum kotzen wie alles nur mehr VERSUMPFT UND HERUNTER KOMMT.....	true	negative	Auslastung_und_Platzangebot#Haupt	554	565	überfüllten	negative	Auslastung_und_Platzangebot	Auslastung_und_Platzangebot:negative
